id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
72764,2013-10-08,40,37.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,6.69,0.0,0,2,0,0,2013,10,41,1,1381190400000000000,2013_10,2112.0,0.925,-2.475,8,3.0
93906,2014-04-22,78,72.0,10.0,17.0,1.0,2014.0,3.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,4,17,1,1398124800000000000,2014_4,0.0,0.9230769230769231,0.01282051282051282,16,6.0
13853,2013-09-09,64,64.0,2.0,17.0,4.0,2015.0,2.0,12.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,9,37,0,1378684800000000000,2013_9,-2.0,1.0,0.1875,13,0.0
16315,2013-10-09,61,-99.0,11.0,25.0,1.0,-99.0,2.0,1.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2013,10,41,2,1381276800000000000,2013_10,2112.0,-1.6229508196721312,0.01639344262295082,13,160.0
79400,2014-09-01,85,84.0,10.0,17.0,6.0,-99.0,2.0,1.0,-99.0,143,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.0,27.26,0,0,0,0,2014,9,36,0,1409529600000000000,2014_9,2113.0,0.9882352941176471,0.011764705882352941,17,1.0
43483,2014-02-18,76,39.0,4.0,12.0,1.0,2014.0,2.0,14.0,1.0,97,7538,0.014072961,0,0,-99.0,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0,2014,2,8,1,1392681600000000000,2014_2,0.0,0.5131578947368421,0.18421052631578946,16,37.0
67075,2014-12-17,65,44.0,2.0,9.0,1.0,1968.0,3.0,6.0,2.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,4.96,0,0,0,0,2014,12,51,2,1418774400000000000,2014_12,46.0,0.676923076923077,0.09230769230769231,13,21.0
54423,2012-02-02,58,31.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,2.54,14.42,4,1,0,0,2012,2,5,3,1328140800000000000,2012_2,2111.0,0.5344827586206896,-1.706896551724138,12,27.0
39784,2013-09-17,39,23.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,6,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,28,3,0,2,2013,9,38,1,1379376000000000000,2013_9,2112.0,0.5897435897435898,-2.5384615384615383,8,16.0
24266,2012-12-28,50,-99.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0,2012,12,52,4,1356652800000000000,2012_12,2111.0,-1.98,-1.98,10,149.0
98774,2012-04-23,32,19.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,0.0,0.0,0,0,0,0,2012,4,17,0,1335139200000000000,2012_4,2111.0,0.59375,-3.09375,7,13.0
54293,2012-12-28,61,57.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0,2012,12,52,4,1356652800000000000,2012_12,2111.0,0.9344262295081968,-1.6229508196721312,13,4.0
16314,2013-02-17,60,37.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,50,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.8,0.0,0,0,0,0,2013,2,7,6,1361059200000000000,2013_2,2112.0,0.6166666666666667,-1.65,12,23.0
87769,2013-07-30,31,-99.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0,2013,7,31,1,1375142400000000000,2013_7,2112.0,-3.193548387096774,-3.193548387096774,7,130.0
52916,2012-10-12,40,36.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2012,10,41,4,1350000000000000000,2012_10,2111.0,0.9,-2.475,8,4.0
80119,2013-08-18,84,60.0,2.0,9.0,2.0,1938.0,3.0,4.0,2.0,53,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,4.2,11.65,14,0,0,0,2013,8,33,6,1376784000000000000,2013_8,75.0,0.7142857142857143,0.047619047619047616,17,24.0
58385,2015-04-27,38,19.0,12.0,12.0,1.0,2005.0,1.0,7.0,4.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,0.0,3.35,2,0,0,0,2015,4,18,0,1430092800000000000,2015_4,10.0,0.5,0.18421052631578946,8,19.0
80703,2014-05-30,37,19.0,15.0,16.0,5.0,1980.0,1.0,9.0,2.0,139,94564,0.219006007,4,4,-99.0,1,0,3,2,0,4,3,11.79,22.16,1,0,0,0,2014,5,22,4,1401408000000000000,2014_5,34.0,0.5135135135135135,0.24324324324324326,8,18.0
47090,2014-06-03,65,44.0,7.0,12.0,1.0,1979.0,3.0,6.0,3.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,9.74,0.0,1,0,0,0,2014,6,23,1,1401753600000000000,2014_6,35.0,0.676923076923077,0.09230769230769231,13,21.0
68394,2012-09-06,31,18.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,7.2,0.83,2,0,0,0,2012,9,36,3,1346889600000000000,2012_9,2111.0,0.5806451612903226,-3.193548387096774,7,13.0
84487,2013-06-08,46,29.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,110,101982,0.333891544,6,6,-99.0,0,0,7,3,0,0,1,9.36,0.0,0,0,0,0,2013,6,23,5,1370649600000000000,2013_6,2112.0,0.6304347826086957,-2.152173913043478,10,17.0
22857,2012-12-11,47,40.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2012,12,50,1,1355184000000000000,2012_12,2111.0,0.851063829787234,-2.106382978723404,10,7.0
76553,2014-05-06,41,26.0,3.0,6.0,2.0,1961.0,2.0,6.0,2.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,6.81,0.0,9,1,0,0,2014,5,19,1,1399334400000000000,2014_5,53.0,0.6341463414634146,0.14634146341463414,9,15.0
56372,2012-07-11,36,21.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,106,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.18,0.0,1,1,0,0,2012,7,28,2,1341964800000000000,2012_7,2111.0,0.5833333333333334,-2.75,8,15.0
51397,2014-04-10,64,-99.0,17.0,17.0,1.0,-99.0,2.0,1.0,-99.0,143,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0,2014,4,15,3,1397088000000000000,2014_4,2113.0,-1.546875,0.015625,13,163.0
92470,2014-01-13,41,19.0,16.0,16.0,1.0,1979.0,1.0,8.0,-99.0,55,79576,0.101872465,5,5,-99.0,3,0,4,3,0,3,3,19.99,0.0,1,0,0,0,2014,1,3,0,1389571200000000000,2014_1,35.0,0.4634146341463415,0.1951219512195122,9,22.0
32299,2014-04-12,62,44.0,8.0,9.0,1.0,1969.0,3.0,5.0,2.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,8.52,0.0,1,0,0,0,2014,4,15,5,1397260800000000000,2014_4,45.0,0.7096774193548387,0.08064516129032258,13,18.0
67420,2015-03-27,76,41.0,7.0,14.0,1.0,1987.0,3.0,8.0,2.0,76,103746,0.041365446,5,5,-99.0,1,0,1,0,0,4,0,0.0,0.0,0,0,0,0,2015,3,13,4,1427414400000000000,2015_3,28.0,0.5394736842105263,0.10526315789473684,16,35.0
12450,2013-06-06,50,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0,2013,6,23,3,1370476800000000000,2013_6,2112.0,-1.98,-1.98,10,149.0
80976,2013-12-24,82,-99.0,4.0,17.0,1.0,-99.0,3.0,1.0,-99.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2013,12,52,1,1387843200000000000,2013_12,2112.0,-1.2073170731707317,0.012195121951219513,17,181.0
12318,2013-02-10,39,22.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.44,0.0,3,0,0,0,2013,2,6,6,1360454400000000000,2013_2,2112.0,0.5641025641025641,-2.5384615384615383,8,17.0
41030,2013-01-10,79,76.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0,2013,1,2,3,1357776000000000000,2013_1,2112.0,0.9620253164556962,-1.2531645569620253,16,3.0
56959,2012-11-02,78,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2012,11,44,4,1351814400000000000,2012_11,2111.0,-1.2692307692307692,-1.2692307692307692,16,177.0
96361,2012-10-12,39,19.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,53,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,7.3,0.0,3,2,0,0,2012,10,41,4,1350000000000000000,2012_10,2111.0,0.48717948717948717,-2.5384615384615383,8,20.0
71793,2014-06-30,37,19.0,1.0,12.0,5.0,1972.0,1.0,9.0,2.0,136,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,25.29,0.0,0,0,0,0,2014,6,27,0,1404086400000000000,2014_6,42.0,0.5135135135135135,0.24324324324324326,8,18.0
38805,2012-10-26,72,44.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,137,64931,0.16909109,6,8,-99.0,2,0,5,2,0,5,10,3.56,44.85,1,0,0,0,2012,10,43,4,1351209600000000000,2012_10,2111.0,0.6111111111111112,-1.375,15,28.0
25652,2015-06-15,82,-99.0,2.0,1.0,1.0,2015.0,2.0,1.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,14.91,14.25,0,0,0,0,2015,6,25,0,1434326400000000000,2015_6,0.0,-1.2073170731707317,0.012195121951219513,17,181.0
36841,2014-01-26,88,64.0,3.0,5.0,2.0,1929.0,4.0,7.0,2.0,59,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,16.77,0.0,14,1,0,1,2014,1,4,6,1390694400000000000,2014_1,85.0,0.7272727272727273,0.07954545454545454,18,24.0
92098,2013-12-19,40,-99.0,5.0,17.0,1.0,-99.0,1.0,1.0,-99.0,143,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0,2013,12,51,3,1387411200000000000,2013_12,2112.0,-2.475,0.025,8,139.0
44159,2012-03-27,43,19.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,7.97,0.0,3,0,0,0,2012,3,13,1,1332806400000000000,2012_3,2111.0,0.4418604651162791,-2.302325581395349,9,24.0
27922,2012-01-10,76,-99.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,21.67,0.0,0,0,0,0,2012,1,2,1,1326153600000000000,2012_1,2111.0,-1.3026315789473684,-1.3026315789473684,16,175.0
43070,2012-09-24,55,29.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,24,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,18.35,26.53,3,0,0,0,2012,9,39,0,1348444800000000000,2012_9,2111.0,0.5272727272727272,-1.8,11,26.0
20667,2012-06-27,37,15.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,0.0,3,0,0,0,2012,6,26,2,1340755200000000000,2012_6,2111.0,0.40540540540540543,-2.675675675675676,8,22.0
40716,2014-11-28,38,23.0,2.0,12.0,5.0,1972.0,2.0,5.0,3.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,10.81,0.0,1,0,0,0,2014,11,48,4,1417132800000000000,2014_11,42.0,0.6052631578947368,0.13157894736842105,8,15.0
67425,2013-07-09,80,80.0,18.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0,2013,7,28,1,1373328000000000000,2013_7,2112.0,1.0,-1.2375,16,0.0
82148,2012-07-02,63,43.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,36,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,46.38,2,0,0,0,2012,7,27,0,1341187200000000000,2012_7,2111.0,0.6825396825396826,-1.5714285714285714,13,20.0
94203,2012-07-23,39,17.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,128,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.76,19.73,3,2,0,0,2012,7,30,0,1343001600000000000,2012_7,2111.0,0.4358974358974359,-2.5384615384615383,8,22.0
54047,2014-07-04,59,37.0,7.0,9.0,1.0,1969.0,6.0,6.0,2.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,10.18,0.03,1,0,0,1,2014,7,27,4,1404432000000000000,2014_7,45.0,0.6271186440677966,0.1016949152542373,12,22.0
80348,2012-02-07,77,45.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,144,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,5.06,0.0,0,0,0,0,2012,2,6,1,1328572800000000000,2012_2,2111.0,0.5844155844155844,-1.2857142857142858,16,32.0
69616,2013-03-05,64,-99.0,25.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,78,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0,2013,3,10,1,1362441600000000000,2013_3,2112.0,-1.546875,-1.546875,13,163.0
20597,2014-04-27,75,43.0,14.0,17.0,1.0,1994.0,3.0,10.0,2.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,12.03,0.0,7,0,0,0,2014,4,17,6,1398556800000000000,2014_4,20.0,0.5733333333333334,0.13333333333333333,15,32.0
28818,2014-08-23,39,19.0,15.0,17.0,1.0,1985.0,1.0,8.0,2.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,18.84,0.0,5,0,0,0,2014,8,34,5,1408752000000000000,2014_8,29.0,0.48717948717948717,0.20512820512820512,8,20.0
56310,2014-07-28,58,30.0,4.0,9.0,1.0,1996.0,2.0,12.0,2.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,26.06,0.0,1,0,0,0,2014,7,31,0,1406505600000000000,2014_7,18.0,0.5172413793103449,0.20689655172413793,12,28.0
72991,2014-12-27,44,28.0,5.0,9.0,1.0,1974.0,2.0,5.0,3.0,43,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.19,6.12,4,2,0,0,2014,12,52,5,1419638400000000000,2014_12,40.0,0.6363636363636364,0.11363636363636363,9,16.0
42778,2013-03-25,62,-99.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0,2013,3,13,0,1364169600000000000,2013_3,2112.0,-1.596774193548387,-1.596774193548387,13,161.0
30805,2014-05-30,38,22.0,3.0,9.0,5.0,1965.0,2.0,7.0,3.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,0.0,0.0,4,0,0,0,2014,5,22,4,1401408000000000000,2014_5,49.0,0.5789473684210527,0.18421052631578946,8,16.0
23842,2013-08-11,37,19.0,9.0,16.0,1.0,1976.0,1.0,9.0,3.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,38.8,0.0,0,0,0,0,2013,8,32,6,1376179200000000000,2013_8,37.0,0.5135135135135135,0.24324324324324326,8,18.0
70292,2013-06-02,61,43.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,8.45,0.59,3,0,0,0,2013,6,22,6,1370131200000000000,2013_6,2112.0,0.7049180327868853,-1.6229508196721312,13,18.0
63348,2015-07-17,86,-99.0,12.0,17.0,1.0,-99.0,3.0,1.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2015,7,29,4,1437091200000000000,2015_7,2114.0,-1.1511627906976745,0.011627906976744186,18,185.0
56809,2013-12-16,31,19.0,3.0,8.0,2.0,1964.0,1.0,5.0,2.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,40.49,13.97,1,0,0,0,2013,12,51,0,1387152000000000000,2013_12,49.0,0.6129032258064516,0.16129032258064516,7,12.0
71241,2012-10-14,86,55.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,28.98,0.0,5,4,0,0,2012,10,41,6,1350172800000000000,2012_10,2111.0,0.6395348837209303,-1.1511627906976745,18,31.0
55366,2014-11-03,77,45.0,16.0,16.0,1.0,1980.0,3.0,10.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,36.25,0.0,3,0,0,0,2014,11,45,0,1414972800000000000,2014_11,34.0,0.5844155844155844,0.12987012987012986,16,32.0
33778,2013-10-27,45,27.0,8.0,9.0,1.0,1969.0,2.0,5.0,-99.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.1,0.0,1,1,0,0,2013,10,43,6,1382832000000000000,2013_10,44.0,0.6,0.1111111111111111,9,18.0
52381,2013-06-09,38,19.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,42.59,0.0,0,0,0,0,2013,6,23,6,1370736000000000000,2013_6,2112.0,0.5,-2.6052631578947367,8,19.0
61779,2015-04-13,81,-99.0,9.0,17.0,1.0,-99.0,3.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2015,4,16,0,1428883200000000000,2015_4,2114.0,-1.2222222222222223,0.012345679012345678,17,180.0
37774,2013-06-10,40,-99.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,6,24,0,1370822400000000000,2013_6,2112.0,-2.475,-2.475,8,139.0
13254,2012-05-25,54,28.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,26.29,17.11,2,0,0,0,2012,5,21,4,1337904000000000000,2012_5,2111.0,0.5185185185185185,-1.8333333333333333,11,26.0
97899,2014-02-17,50,28.0,9.0,9.0,1.0,1974.0,2.0,5.0,-99.0,130,130396,0.002211665,5,6,-99.0,1,0,3,2,0,5,3,17.87,0.0,0,0,0,0,2014,2,8,0,1392595200000000000,2014_2,40.0,0.56,0.1,10,22.0
84162,2014-11-17,35,14.0,1.0,12.0,1.0,2002.0,1.0,9.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,32.2,0.0,5,0,0,0,2014,11,47,0,1416182400000000000,2014_11,12.0,0.4,0.2571428571428571,7,21.0
88657,2013-10-31,32,18.0,3.0,5.0,2.0,1966.0,1.0,5.0,2.0,113,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,5.95,8.35,3,0,0,0,2013,10,44,3,1383177600000000000,2013_10,47.0,0.5625,0.15625,7,14.0
61252,2013-06-08,57,36.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,26,76670,0.0,4,6,-99.0,0,0,6,5,0,4,2,3.6,0.04,9,0,0,0,2013,6,23,5,1370649600000000000,2013_6,2112.0,0.631578947368421,-1.736842105263158,12,21.0
63230,2013-01-06,86,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,1,1,6,1357430400000000000,2013_1,2112.0,-1.1511627906976745,-1.1511627906976745,18,185.0
24274,2015-06-06,48,28.0,18.0,24.0,6.0,2016.0,1.0,10.0,1.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.46,0.0,1,0,0,0,2015,6,23,5,1433548800000000000,2015_6,-1.0,0.5833333333333334,0.20833333333333334,10,20.0
39911,2014-10-21,44,43.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2014,10,43,1,1413849600000000000,2014_10,2014.0,0.9772727272727273,0.022727272727272728,9,1.0
78124,2014-08-08,59,-99.0,6.0,0.0,1.0,-99.0,2.0,0.0,-99.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2014,8,32,4,1407456000000000000,2014_8,2113.0,-1.6779661016949152,0.0,12,158.0
97801,2014-06-10,140,75.0,7.0,8.0,4.0,2004.0,4.0,12.0,-99.0,51,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,11.45,0.0,2,0,0,0,2014,6,24,1,1402358400000000000,2014_6,10.0,0.5357142857142857,0.08571428571428572,24,65.0
30069,2012-08-23,37,21.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.39,0.0,13,1,0,0,2012,8,34,3,1345680000000000000,2012_8,2111.0,0.5675675675675675,-2.675675675675676,8,16.0
47748,2014-12-10,57,-99.0,12.0,22.0,4.0,-99.0,2.0,1.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0,2014,12,50,2,1418169600000000000,2014_12,2113.0,-1.736842105263158,0.017543859649122806,12,156.0
84551,2014-02-18,33,18.0,7.0,9.0,1.0,1974.0,1.0,6.0,2.0,125,28537,0.13012277,2,3,-99.0,0,0,1,0,0,0,0,0.02,0.0,1,0,0,0,2014,2,8,1,1392681600000000000,2014_2,40.0,0.5454545454545454,0.18181818181818182,7,15.0
77510,2013-12-31,32,20.0,3.0,5.0,1.0,1962.0,1.0,5.0,-99.0,108,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,5.57,0.0,2,0,0,0,2013,12,1,1,1388448000000000000,2013_12,51.0,0.625,0.15625,7,12.0
24271,2014-10-25,46,29.0,3.0,12.0,5.0,1967.0,2.0,5.0,3.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,2.9,38.13,3,0,0,0,2014,10,43,5,1414195200000000000,2014_10,47.0,0.6304347826086957,0.10869565217391304,10,17.0
45841,2012-12-25,52,-99.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2012,12,52,1,1356393600000000000,2012_12,2111.0,-1.9038461538461537,-1.9038461538461537,11,151.0
50472,2013-07-25,72,46.0,6.0,8.0,2.0,1961.0,3.0,8.0,-99.0,81,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,3.93,0.0,5,0,0,0,2013,7,30,3,1374710400000000000,2013_7,52.0,0.6388888888888888,0.1111111111111111,15,26.0
62292,2015-07-09,58,29.0,13.0,14.0,1.0,2001.0,2.0,11.0,3.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,2.63,0.0,2,0,0,0,2015,7,28,3,1436400000000000000,2015_7,14.0,0.5,0.1896551724137931,12,29.0
38361,2012-10-17,79,40.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2012,10,42,2,1350432000000000000,2012_10,2111.0,0.5063291139240507,-1.2531645569620253,16,39.0
81442,2013-03-20,8,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2013,3,12,2,1363737600000000000,2013_3,2112.0,-12.375,-12.375,2,107.0
19061,2015-04-18,98,64.0,3.0,14.0,1.0,1989.0,4.0,8.0,3.0,120,37807,0.136244425,3,3,-99.0,0,0,0,0,0,1,0,59.77,0.0,1,0,0,0,2015,4,16,5,1429315200000000000,2015_4,26.0,0.6530612244897959,0.08163265306122448,20,34.0
64546,2014-02-10,77,46.0,13.0,16.0,1.0,1980.0,3.0,10.0,3.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,24.35,0.0,0,1,0,0,2014,2,7,0,1391990400000000000,2014_2,34.0,0.5974025974025974,0.12987012987012986,16,31.0
28282,2012-08-10,49,47.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.95,0.0,4,0,0,0,2012,8,32,4,1344556800000000000,2012_8,2111.0,0.9591836734693877,-2.020408163265306,10,2.0
68009,2014-09-18,30,19.0,1.0,5.0,2.0,1979.0,1.0,5.0,3.0,137,64931,0.16909109,6,8,-99.0,2,0,5,2,0,5,10,4.5,43.2,1,0,0,0,2014,9,38,3,1410998400000000000,2014_9,35.0,0.6333333333333333,0.16666666666666666,6,11.0
40842,2013-06-02,44,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0,2013,6,22,6,1370131200000000000,2013_6,2112.0,-2.25,-2.25,9,143.0
39475,2014-10-27,58,29.0,2.0,17.0,4.0,2012.0,2.0,10.0,1.0,111,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,33.74,0.0,0,2,0,0,2014,10,44,0,1414368000000000000,2014_10,2.0,0.5,0.1724137931034483,12,29.0
64892,2013-04-30,57,38.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.02,0.0,1,0,0,0,2013,4,18,1,1367280000000000000,2013_4,2112.0,0.6666666666666666,-1.736842105263158,12,19.0
13677,2013-12-09,37,24.0,2.0,9.0,2.0,1968.0,2.0,6.0,3.0,42,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,15.4,0.0,0,1,0,0,2013,12,50,0,1386547200000000000,2013_12,45.0,0.6486486486486487,0.16216216216216217,8,13.0
